Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	334.49	  73766.6
 00002	336.85	  73774.6
 00008	336.77	  73790.1
 00015	337.30	  73810.0
 00050	322.60	  73878.0
 00100	323.47	  73525.4
 00200	309.09	  73448.2
 00300	239.14	  73242.3
 00400	206.80	  71027.3
 00500	154.74	  59971.0
 00700	134.44	  43574.6
 01000	129.15	  30960.1
 01300	127.15	  24061.5
 01700	125.85	  18599.2
 02500	124.56	  12870.8
 03500	123.83	   9369.8
 05000	123.19	   6731.8
 09000	122.63	   3980.8
 20000	122.39	   2081.7
