Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	356.74	  63931.6
 00002	357.39	  63928.2
 00008	358.12	  63934.3
 00015	357.40	  63908.5
 00050	356.56	  63913.2
 00100	356.62	  63927.4
 00200	357.09	  63964.5
 00300	241.77	  63951.9
 00400	236.01	  59974.6
 00500	233.70	  56852.5
 00700	225.41	  43356.4
 01000	219.74	  30742.0
 01300	217.82	  23843.2
 01700	216.93	  18380.1
 02500	216.45	  12649.8
 03500	216.53	   9147.3
 05000	216.35	   6508.1
 09000	216.25	   3755.0
 20000	215.83	   1855.4
