Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	613.43	  52240.4
 00002	610.41	  52256.7
 00008	613.99	  52258.7
 00015	616.19	  52263.7
 00050	629.32	  52266.6
 00100	672.14	  52247.8
 00200	669.16	  52243.5
 00300	658.52	  52243.0
 00400	631.16	  52236.1
 00500	614.29	  52211.5
 00700	499.40	  52080.1
 01000	471.95	  51959.1
 01300	393.00	  46281.2
 01700	356.68	  35623.6
 02500	338.23	  24404.7
 03500	330.44	  17549.7
 05000	324.56	  12385.9
 09000	318.55	   6990.8
 20000	314.34	   3264.1
