Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	442.11	  51228.7
 00002	442.26	  51236.2
 00008	446.16	  51388.1
 00015	442.50	  51247.6
 00050	447.06	  51509.8
 00100	445.07	  51483.8
 00200	444.75	  51436.6
 00300	441.28	  51236.0
 00400	444.59	  51443.5
 00500	438.89	  51216.4
 00700	426.03	  50622.2
 01000	393.10	  48512.4
 01300	376.79	  45499.1
 01700	355.96	  35617.0
 02500	338.05	  24397.4
 03500	329.31	  17546.6
 05000	323.68	  12384.4
 09000	317.34	   6991.2
 20000	312.62	   3265.1
