Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	248.48	  72358.4
 00002	245.07	  72244.6
 00008	245.12	  72203.4
 00015	252.13	  72442.8
 00050	250.26	  72413.3
 00100	250.52	  72476.6
 00200	250.42	  72525.6
 00300	249.37	  72366.3
 00400	245.58	  72290.1
 00500	246.68	  72417.2
 00700	194.57	  68821.5
 01000	160.63	  60161.1
 01300	136.01	  46658.4
 01700	131.15	  35954.3
 02500	127.83	  24727.7
 03500	126.36	  17869.0
 05000	125.20	  12699.9
 09000	124.03	   7305.3
 20000	123.17	   3579.2
