Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	273.36	  72469.8
 00002	273.06	  72535.2
 00008	269.42	  72119.5
 00015	273.00	  72589.5
 00050	269.77	  72496.0
 00100	273.37	  73020.4
 00200	271.29	  72704.6
 00300	272.79	  72740.6
 00400	273.15	  72580.0
 00500	270.22	  72377.7
 00700	242.58	  63384.2
 01000	238.38	  59978.3
 01300	228.37	  46447.1
 01700	222.85	  35739.6
 02500	218.79	  24509.9
 03500	217.70	  17649.3
 05000	216.90	  12480.6
 09000	216.43	   7083.1
 20000	216.22	   3354.9
