Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	2077.02	  51876.5
 00002	2168.22	  52008.0
 00008	2206.65	  51991.7
 00015	3825.51	  51934.2
 00050	3973.78	  51931.2
 00100	3933.67	  51853.2
 00200	3643.26	  51805.3
 00300	3681.77	  51853.7
 00400	3592.05	  51786.8
 00500	2796.10	  51641.1
 00700	669.39	  51312.4
 01000	396.35	  44570.1
 01300	364.63	  34646.6
 01700	347.19	  26686.8
 02500	336.39	  18306.6
 03500	331.61	  13173.2
 05000	327.40	   9304.0
 09000	322.33	   5271.0
 20000	318.98	   2486.1
