Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	415.69	  73392.1
 00002	426.64	  73615.5
 00008	427.09	  73529.5
 00015	402.70	  73763.0
 00050	380.66	  73931.7
 00100	369.67	  74129.9
 00200	351.23	  74581.3
 00300	331.31	  74103.0
 00400	202.51	  70424.2
 00500	149.60	  57290.4
 00700	136.90	  41630.1
 01000	132.35	  29603.7
 01300	130.56	  23035.9
 01700	129.27	  17829.4
 02500	128.15	  12338.4
 03500	127.38	   8983.2
 05000	126.75	   6454.5
 09000	126.19	   3820.4
 20000	126.01	   2000.7
