Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	2859.08	  76781.4
 00002	2854.48	  76470.2
 00008	2881.54	  76237.1
 00015	2617.08	  76025.8
 00050	2461.81	  75788.4
 00100	2401.00	  75527.7
 00200	2192.36	  75066.1
 00300	1980.37	  74440.6
 00400	302.21	  70381.0
 00500	257.00	  57195.9
 00700	241.05	  41504.7
 01000	234.84	  29455.2
 01300	231.31	  22867.8
 01700	230.34	  17638.6
 02500	227.91	  12143.2
 03500	226.57	   8778.6
 05000	225.73	   6244.6
 09000	224.88	   3603.8
 20000	224.23	   1780.9
