Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	993.32	  51921.2
 00002	990.76	  51895.1
 00008	987.13	  51862.4
 00015	992.79	  51856.5
 00050	982.37	  51855.5
 00100	967.22	  51800.7
 00200	962.88	  51793.2
 00300	959.11	  51784.5
 00400	964.36	  51763.3
 00500	957.79	  51750.7
 00700	987.50	  51728.5
 01000	1281.06	  51549.1
 01300	392.41	  45090.5
 01700	356.19	  34770.2
 02500	338.23	  23882.0
 03500	331.61	  17184.6
 05000	325.14	  12163.9
 09000	317.27	   6871.4
 20000	313.42	   3209.9
