Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	418.89	  49737.4
 00002	422.75	  49853.2
 00008	467.31	  51269.3
 00015	423.66	  49897.0
 00050	416.17	  49730.0
 00100	421.88	  49850.8
 00200	417.42	  49671.3
 00300	419.36	  49769.2
 00400	418.90	  49752.3
 00500	439.83	  50570.2
 00700	409.92	  49137.6
 01000	391.50	  47642.5
 01300	379.32	  43697.7
 01700	357.21	  34764.6
 02500	338.66	  23868.0
 03500	331.48	  17184.3
 05000	324.86	  12163.3
 09000	317.13	   6871.6
 20000	313.19	   3210.3
