Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	440.52	  71952.8
 00002	452.22	  71877.4
 00008	451.48	  71914.4
 00015	451.16	  71856.7
 00050	451.45	  71878.4
 00100	451.86	  71917.4
 00200	450.27	  71874.5
 00300	449.69	  71758.0
 00400	444.45	  71708.0
 00500	441.30	  71678.6
 00700	416.53	  71706.8
 01000	161.22	  58703.8
 01300	139.29	  45590.4
 01700	132.63	  35155.0
 02500	128.76	  24211.2
 03500	126.78	  17517.2
 05000	125.05	  12481.7
 09000	123.58	   7186.9
 20000	122.72	   3527.0
