Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	179.86	  62569.2
 00002	180.47	  62732.3
 00008	180.14	  62634.2
 00015	181.58	  62981.3
 00050	180.18	  62620.3
 00100	179.99	  62770.1
 00200	180.64	  63151.1
 00300	179.81	  62821.7
 00400	180.27	  63104.1
 00500	178.33	  62536.6
 00700	166.81	  57121.4
 01000	161.77	  54022.1
 01300	139.67	  45589.9
 01700	132.95	  35146.2
 02500	129.20	  24196.7
 03500	127.10	  17514.9
 05000	125.43	  12480.6
 09000	123.99	   7185.3
 20000	123.15	   3525.3
