Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	947.02	  72825.3
 00002	917.65	  72815.4
 00008	913.02	  72775.2
 00015	917.19	  72691.6
 00050	903.56	  72665.1
 00100	892.04	  72733.8
 00200	895.22	  72615.7
 00300	912.56	  72588.3
 00400	883.37	  72632.5
 00500	879.57	  72754.6
 00700	1566.79	  72154.4
 01000	257.75	  58447.0
 01300	242.76	  45339.4
 01700	236.61	  34920.6
 02500	231.48	  23976.9
 03500	228.45	  17280.6
 05000	224.60	  12250.7
 09000	221.57	   6955.3
 20000	221.16	   3293.8
