Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	266.35	  63229.7
 00002	266.10	  63223.2
 00008	266.20	  63210.9
 00015	266.58	  63207.0
 00050	266.41	  63207.3
 00100	265.57	  63202.8
 00200	265.95	  63361.0
 00300	266.17	  63289.4
 00400	265.72	  63146.5
 00500	266.28	  62502.6
 00700	260.20	  60158.0
 01000	252.10	  54865.2
 01300	243.05	  45253.0
 01700	239.65	  34903.8
 02500	234.72	  23982.4
 03500	231.98	  17276.1
 05000	227.32	  12244.7
 09000	223.67	   6951.9
 20000	222.95	   3291.1
